"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"1999"	"1999"	6974	877043	795.172
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2000"	"2000"	7072	882567	801.299
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2001"	"2001"	7025	889063	790.158
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2002"	"2002"	7130	892900	798.522
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2003"	"2003"	6856	896342	764.887
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2004"	"2004"	6680	897472	744.313
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2005"	"2005"	6802	897653	757.754
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2006"	"2006"	6596	896254	735.952
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2007"	"2007"	6384	897498	711.311
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2008"	"2008"	6557	903824	725.473
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2009"	"2009"	6208	910421	681.882
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2010"	"2010"	6441	916829	702.530
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2011"	"2011"	6490	925899	700.940
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2012"	"2012"	6614	933835	708.262
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2013"	"2013"	6628	939904	705.178
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2014"	"2014"	6706	945438	709.301
	"Census Region 1: Northeast"	"CENS-R1"	"Fairfield County, CT"	"09001"	"2015"	"2015"	6775	948053	714.622
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"1999"	"1999"	8193	853039	960.448
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2000"	"2000"	7974	857183	930.256
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2001"	"2001"	7983	862573	925.487
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2002"	"2002"	7739	867451	892.154
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2003"	"2003"	7960	873335	911.449
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2004"	"2004"	7800	874449	891.990
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2005"	"2005"	8005	878081	911.647
